id,title,owner,lat,lon,url_m,tags,description,sentiment
24662368909,UK - London - Chinatown - Chinese New Year 2016 - Lion Dance,JulesFoto,51.5118,-0.13235,https://live.staticflickr.com/1598/24662368909_54c555c115.jpg,uk england london chinatown liondance chinesenewyear2016 shaeftesburyavenue,"February 2016.
Visit to Chinatown to see Chinese New Year festivities in London.                               ",0.06818181818181818
25003630346,UK - London - Chinatown - Chinese New Year 2016 - Lion Dance,JulesFoto,51.5118,-0.13235,https://live.staticflickr.com/1677/25003630346_ec1fd25aa7.jpg,uk england london chinatown liondance chinesenewyear2016 shaeftesburyavenue,"February 2016.
Visit to Chinatown to see Chinese New Year festivities in London.                               ",0.06818181818181818
24734403460,UK - London - Chinatown - Chinese New Year 2016 - Lion Dance,JulesFoto,51.5118,-0.13235,https://live.staticflickr.com/1551/24734403460_0645be67cf.jpg,uk england london chinatown liondance chinesenewyear2016 shaeftesburyavenue,"February 2016.
Visit to Chinatown to see Chinese New Year festivities in London.                               ",0.06818181818181818
25003560266,UK - London - Chinatown - Chinese New Year 2016 - Lion Dance,JulesFoto,51.511814,-0.132737,https://live.staticflickr.com/1566/25003560266_84960ec78f.jpg,uk england london chinatown liondance chinesenewyear2016 shaeftesburyavenue,"February 2016.
Visit to Chinatown to see Chinese New Year festivities in London.                               ",0.06818181818181818
24936052851,UK - London - Chinatown - Chinese New Year 2016 - Dragon in Shaftesbury Avenue,JulesFoto,51.512615,-0.130505,https://live.staticflickr.com/1517/24936052851_7c4e6d20ee.jpg,uk england london chinatown dragon shaftesburyavenue chinesenewyear2016,"February 2016.
Visit to Chinatown to see Chinese New Year festivities in London.",0.06818181818181818
24733783510,UK - London - Chinatown - Chinese New Year 2016 - Dragons in Shaftesbury Avenue,JulesFoto,51.512762,-0.129904,https://live.staticflickr.com/1457/24733783510_6874a4512e.jpg,uk england london chinatown dragon shaftesburyavenue chinesenewyear2016,"February 2016.
Visit to Chinatown to see Chinese New Year festivities in London.",0.06818181818181818
25002960886,UK - London - Chinatown - Chinese New Year 2016 - Dragon in Shaftesbury Avenue,JulesFoto,51.5118,-0.13235,https://live.staticflickr.com/1699/25002960886_fd416972ff.jpg,uk england london chinatown dragon shaftesburyavenue chinesenewyear2016,"February 2016.
Visit to Chinatown to see Chinese New Year festivities in London.",0.06818181818181818
24398403704,UK - London - Chinatown - Chinese New Year 2016 - Dragon in Shaftesbury Avenue,JulesFoto,51.5118,-0.13235,https://live.staticflickr.com/1708/24398403704_a0f8583810.jpg,uk england london chinatown dragon shaftesburyavenue chinesenewyear2016,"February 2016.
Visit to Chinatown to see Chinese New Year festivities in London.                               ",0.06818181818181818
24401955233,UK - London - Chinatown - Chinese New Year 2016 - Dragon in Shaftesbury Avenue,JulesFoto,51.5118,-0.13235,https://live.staticflickr.com/1462/24401955233_7933969f56.jpg,uk england london chinatown dragon head shaftesburyavenue chinesenewyear2016,"February 2016.
Visit to Chinatown to see Chinese New Year festivities in London.",0.06818181818181818
25002438046,UK - London - Chinatown - Chinese New Year 2016 - Dragon in Shaftesbury Avenue,JulesFoto,51.5118,-0.13235,https://live.staticflickr.com/1527/25002438046_cf07a200ed.jpg,uk england london chinatown dragon shaftesburyavenue chinesenewyear2016,"February 2016.
Visit to Chinatown to see Chinese New Year festivities in London.",0.06818181818181818
24661143669,UK - London - Chinatown - Chinese New Year 2016 - Dragon in Shaftesbury Avenue,JulesFoto,51.512682,-0.130355,https://live.staticflickr.com/1463/24661143669_dd9f1124f4.jpg,uk england london chinatown dragon shaftesburyavenue chinesenewyear2016,"February 2016.
Visit to Chinatown to see Chinese New Year festivities in London.",0.06818181818181818
24398136694,UK - London - Chinatown - Chinese New Year 2016 - Dragon in Shaftesbury Avenue,JulesFoto,51.512895,-0.13029,https://live.staticflickr.com/1540/24398136694_d114aca85e.jpg,uk england london chinatown dragon shaftesburyavenue chinesenewyear2016,"February 2016.
Visit to Chinatown to see Chinese New Year festivities in London.",0.06818181818181818
24660776029,UK - London - Chinatown - Chinese New Year 2016 - Chinese lanterns in Wardour Street,JulesFoto,51.511186,-0.131793,https://live.staticflickr.com/1499/24660776029_8174f12b63.jpg,uk england london chinatown wardourstreet chineselanterns chinesenewyear2016,"February 2016.
Visit to Chinatown to see Chinese New Year festivities in London.",0.05454545454545454
25002041246,UK - London - Chinatown - Chinese New Year 2016 - Chinese lanterns at junction of Wardour Street and Gerrard Street,JulesFoto,51.511506,-0.132029,https://live.staticflickr.com/1676/25002041246_ca17ff110e.jpg,uk england london chinatown wardourstreet chineselanterns chinesenewyear2016,"February 2016.
Visit to Chinatown to see Chinese New Year festivities in London.",0.05454545454545454
24732825630,UK - London - Chinatown - Chinese New Year 2016 - Paper Dragons,JulesFoto,51.511506,-0.132029,https://live.staticflickr.com/1545/24732825630_f1f3a5ef44.jpg,uk england london chinatown chinesenewyear2016,"February 2016.
Visit to Chinatown to see Chinese New Year festivities in London.",0.06818181818181818
24910135342,Macclesfield Street,Donnchadh H,51.51188,-0.131256,https://live.staticflickr.com/1653/24910135342_930b948423.jpg,red london night chinatown nightshot chinesenewyear w1 londonatnight macclesfieldstreet,"Chinatown, London.",0.0
24395910574,Chinese New Year,Donnchadh H,51.511914,-0.130838,https://live.staticflickr.com/1572/24395910574_5e05086416.jpg,longexposure red london rain umbrella chinatown chinesenewyear february falundafa yearofthemonkey gerrardstreet,Year of the monkey on Gerrard Street.,0.021590909090909088
24395899674,Chinese New Year,Donnchadh H,51.511466,-0.130838,https://live.staticflickr.com/1659/24395899674_ba95b2aa8b.jpg,red london chinatown chinesenewyear february yearofthemonkey lislestreet,Year of the monkey on Lisle Street,0.021590909090909088
24398220343,China Town,Roy Llowarch (Thanx For 413 Million Total Views),51.510916,-0.131631,https://live.staticflickr.com/1541/24398220343_75f375215a.jpg,china street decorations food streets color colour london festival asian colorful chinatown outdoor chinesefood soho chinese festivals culture chinesenewyear newyear lanterns levi lantern colourful oriental orient levis fp westend burberry fredperry merc chineselanterns centrallondon chineselantern chineseculture londonengland ldn thewestend soholondon levijeans londonmarkets llowarch royllowarch royrichardllowarch,China Town in Soho London. Great place to eat Chinese food of course ,0.22000000000000003
24398387543,Street Food,stevedexteruk,51.511173,-0.134217,https://live.staticflickr.com/1624/24398387543_cb6978b116.jpg,street uk food fish london eating lexington soho chips chopsticks 2016,Walked through Soho and into China Town during my lunch break. Lots of Chinese New Year celebrations taking place. Took this snapshot on the way back to the office. Great Windmill Street in the Soho district of London. February 2016.,0.2340909090909091
24389865454,Year of the Monkey-6.jpg,Colin Dorey,51.509096,-0.127397,https://live.staticflickr.com/1464/24389865454_923ab17dfa.jpg,westminster chinese trafalgarsquare stmartins chinesenewyear newyear tourists spectators crowds westend charingcrossroad yearofthemonkey stmartinsinthefields,,0.0
24899145292,Selfie at the gate,anthony_white,51.510912,-0.13116,https://live.staticflickr.com/1719/24899145292_efa3fe6c87.jpg,street london chinatown soho chinesenewyear selfie,,0.0
24721652000,Inspection,anthony_white,51.510912,-0.13116,https://live.staticflickr.com/1469/24721652000_2bd765f78f.jpg,street london chinatown soho chinesenewyear,,0.0
24899143872,Chinese New Year,anthony_white,51.511733,-0.131438,https://live.staticflickr.com/1619/24899143872_159dd3f355.jpg,street london chinatown soho chinesenewyear londonist,,0.06818181818181818
24927887736,Chinatown's new gateway,Matt From London,51.510848,-0.131762,https://live.staticflickr.com/1682/24927887736_9975e8aa97.jpg,china london chinatown chinesenewyear gateway,,0.13636363636363635
24277271663,39/366,danieljcoomber,51.511402,-0.132081,https://live.staticflickr.com/1513/24277271663_74662540fa.jpg,england london chinatown unitedkingdom police chinesenewyear newyear gb,People are enjoying New Year; they must be policed,0.3181818181818182
24882557975,The New Cola,Dilated Time,51.512127,-0.132211,https://live.staticflickr.com/1554/24882557975_a054b612a6.jpg,london livemusic chinesenewyear erhu cas shaftesburyavenue centuryclub 二胡 andyleung lumia950 wanpinchu 朱芸編 chineseartsspace thenewcola musicbrainz:artist=fd4aa02f6214459189c2723f014306c3 musicbrainz:artist=64551a6633d24b5abc2c6a56b81cb985 musicbrainz:release=463e8d7330d8403683c74a297ca609a6 lumia950dualsim,"DJ/Producer Andy Leung &amp; erhuist Wan Pin Chu (朱芸編) perform tracks from their album &quot;The New Cola&quot; at the Chinese Arts Space's Chinese New Year night held at Century Club.

Photo taken using version 2016.128.21.0 of the Windows 10 Mobile Camera app with Rich Capture turned on.",0.08344155844155843
24255703363,The New Cola,Dilated Time,51.512127,-0.132211,https://live.staticflickr.com/1445/24255703363_191765e024.jpg,london livemusic chinesenewyear erhu cas shaftesburyavenue centuryclub 二胡 andyleung lumia950 wanpinchu 朱芸編 chineseartsspace thenewcola musicbrainz:artist=fd4aa02f6214459189c2723f014306c3 musicbrainz:artist=64551a6633d24b5abc2c6a56b81cb985 musicbrainz:release=463e8d7330d8403683c74a297ca609a6 lumia950dualsim,"DJ/Producer Andy Leung &amp; erhuist Wan Pin Chu (朱芸編) perform tracks from their album &quot;The New Cola&quot; at the Chinese Arts Space's Chinese New Year night held at Century Club.

Photo taken using version 2016.128.21.0 of the Windows 10 Mobile Camera app with Rich Capture turned on.",0.08344155844155843
24554689680,Chinese New Year - Lisle Street,Donnchadh H,51.511533,-0.130795,https://live.staticflickr.com/1690/24554689680_3bf3012835.jpg,red london chinatown chinesenewyear newyear wc2 lislestreet,Chinese New Year falls on 8 February this year; it is the year of the Monkey and there will be the usual festivities in London's Chinatown (the main ones are on Sun 14 Feb).,0.017424242424242422
24819892135,DSC_4969 Tippi from Thailand in Gerrard Street London Chinese New Year,photographer695,51.511591,-0.131784,https://live.staticflickr.com/1632/24819892135_9c423f02e5.jpg,from street new london thailand year chinese gerrard tippi,Tippi from Thailand in London Chinese New Year,0.06818181818181818
24726410851,DSC_4972 Tippi from Thailand in Gerrard Street London Chinese New Year,photographer695,51.511591,-0.131784,https://live.staticflickr.com/1632/24726410851_a3c42f369b.jpg,from street new london thailand year chinese gerrard tippi,Tippi from Thailand in London Chinese New Year,0.06818181818181818
24793624096,DSC_4974 Tippi from Thailand in Gerrard Street London Chinatown 唐人街 Chinese New Year,photographer695,51.511591,-0.131784,https://live.staticflickr.com/1632/24793624096_ff54095544.jpg,tippi from thailand london chinese new year gerrard street chinatown 唐人街,Tippi from Thailand in Gerrard Street London Chinatown 唐人街 Chinese New Year,0.06818181818181818
24726406241,DSC_4975 Tippi from Thailand in Gerrard Street London Chinatown 唐人街 Chinese New Year,photographer695,51.511591,-0.131784,https://live.staticflickr.com/1685/24726406241_a18d1da101.jpg,tippi from thailand london chinese new year gerrard street chinatown 唐人街,Tippi from Thailand in London Chinatown 唐人街 Chinese New Year,0.06818181818181818
24726404321,DSC_4976 Tippi from Thailand in London Chinese New Year - Happy Valentines Day,photographer695,51.511591,-0.131784,https://live.staticflickr.com/1475/24726404321_3209c97bac.jpg,from new london thailand happy day year chinese valentines tippi,Tippi from Thailand in London Chinese New Year - Happy Valentines Day,0.3121212121212122
24793618836,DSC_4977 Tippi from Thailand in London Chinese New Year - Happy Valentines Day,photographer695,51.511591,-0.131784,https://live.staticflickr.com/1653/24793618836_46ff55bcfa.jpg,from new london thailand happy day year chinese valentines tippi,Tippi from Thailand in London Chinese New Year - Happy Valentines Day,0.3121212121212122
24524347820,DSC_4978 Tippi from Thailand in London Chinese New Year - Happy Valentines Day,photographer695,51.511591,-0.131784,https://live.staticflickr.com/1463/24524347820_500ef38308.jpg,from new london thailand happy day year chinese valentines tippi,Tippi from Thailand in London Chinese New Year - Happy Valentines Day ,0.3121212121212122
24702021432,DSC_4979 Tippi from Thailand in London Chinese New Year,photographer695,51.511591,-0.131784,https://live.staticflickr.com/1696/24702021432_80cfa7a373.jpg,from new london thailand year chinese tippi,Tippi from Thailand in London Chinese New Year,0.06818181818181818
24726395001,DSC_4983 Tippi from Thailand in London Chinese New Year,photographer695,51.511591,-0.131784,https://live.staticflickr.com/1624/24726395001_05dd473235.jpg,from new london thailand year chinese tippi,Tippi from Thailand in London Chinese New Year,0.06818181818181818
24793609456,P070208_14.05[03] London Chinese New Year,photographer695,51.511063,-0.131859,https://live.staticflickr.com/1714/24793609456_c53218b2e3.jpg,from new london thailand year chinese tippi,Tippi from Thailand in London Chinese New Year,0.06818181818181818
24524339530,P070208_14.06[01] London Chinese New Year,photographer695,51.511063,-0.131859,https://live.staticflickr.com/1501/24524339530_f9d9a0f9aa.jpg,from new london thailand year chinese,Tippi from Thailand in London Chinese New Year,0.06818181818181818
24702015062,P070208_14.07 London Chinese New Year,photographer695,51.511063,-0.131859,https://live.staticflickr.com/1555/24702015062_114552a411.jpg,from new london thailand year chinese,Tippi from Thailand in London Chinese New Year,0.06818181818181818
24191688434,P070208_14.06[02] London Chinese New Year,photographer695,51.511063,-0.131859,https://live.staticflickr.com/1528/24191688434_25b4c5dc1e.jpg,from new london thailand year chinese,Tippi from Thailand in London Chinese New Year,0.06818181818181818
12294668546,DSC_3670  Gerrard Street Chinatown London W1 - Chinese New Year,photographer695,51.511573,-0.131803,https://live.staticflickr.com/5522/12294668546_af34cceb09.jpg,street new london chinatown year chinese gerrard w1 2014,Gerrard Street Chinatown London W1 Chinese New Year 2014,0.06818181818181818
12294668206,DSC_3671  Gerrard Street Chinatown London W1 - Chinese New Year,photographer695,51.511573,-0.131803,https://live.staticflickr.com/5499/12294668206_32c512d721.jpg,street new london chinatown year chinese gerrard w1 2014,Gerrard Street Chinatown London W1 Chinese New Year 2014,0.06818181818181818
23670277944,"Emory Ault, Chinatown, London",barbasboth,51.51154,-0.131846,https://live.staticflickr.com/1478/23670277944_20deacf6b6.jpg,portrait woman london model chinatown fuji soho streetportrait chinesenewyear fujifilm x100 100strangers barbaraasbothphotography emoryault,"Find me on:  <a href=""https://www.facebook.com/BarbaraAsbothPhotography"" rel=""nofollow"">Facebook</a> | <a href=""https://instagram.com/barbara_asboth_photography/"" rel=""nofollow"">Instagram</a> | <a href=""http://www.barbasboth.com"" rel=""nofollow"">Website &amp; Photo blog</a>

-------------------------------

I was going through the archives to find some examples for an upcoming blog post on black and white conversion, and found this previously unused portrait I made last February of American model Emory during the Chinese New Year celebrations in London's Chinatown. This deserves to be shown in colour as I love the busy urban environment in it!

All natural light - it was lunchtime so I was lucky!",0.10151515151515153
